"Date","Store ID","Product ID","Category","Region","Inventory Level","Units Sold","Units Ordered","Demand Forecast","Price","Discount","Weather Condition","Holiday Promotion","Competitor Pricing","Seasonality","Weather_Enc","Season_Enc","Region_North","Region_South","Region_West","DayOfWeek","DayOfMonth","Month","WeekOfYear","IsWeekend","Units_Sold_Lag1","Inventory_Lag1","Units_Sold_Lag3","Inventory_Lag3","Units_Sold_Lag7","Inventory_Lag7","Units_Sold_Lag14","Inventory_Lag14","Rolling_Mean_7d","Rolling_Std_7d","Rolling_Mean_14d"
2023-07-05,"S004","P0020","Groceries","South",0.968888888888889,0.792281498297389,0.844444444444444,0.824314994725418,0.324036004000444,1,"Cloudy",0,0.355749899477282,"Spring",1,0,0,1,0,2,5,7,27,0,0.333711691259932,0.88,0.222474460839955,0.386666666666667,0.358683314415437,0.573333333333333,0.0499432463110102,0.162222222222222,0.485486891385768,0.512767331984925,0.452588331963846
2023-07-07,"S004","P0020","Groceries","East",0.197777777777778,0.129398410896708,0.522222222222222,0.184295553334033,0.17346371819091,0.75,"Snowy",0,0.175211097708082,"Spring",3,0,0,0,0,4,7,7,27,0,0.792281498297389,0.968888888888889,0.11577752553916,0.911111111111111,0.199772985244041,0.395555555555556,0.145289443813848,0.477777777777778,0.470973782771536,0.532996609625934,0.450287592440427
2023-07-08,"S004","P0020","Groceries","South",0.14,0.0113507377979569,0.844444444444444,0.0585230065669927,0.818535392821425,1,"Cloudy",1,0.757137112987535,"Spring",1,0,0,1,0,5,8,7,27,1,0.129398410896708,0.197777777777778,0.333711691259932,0.88,0.633371169125993,0.544444444444444,0.769580022701476,0.86,0.342696629213483,0.524890361524083,0.3405094494659
2023-07-15,"S004","P0020","Groceries","South",0.111111111111111,0.0794551645856981,0.383333333333333,0.0954616501985562,0.806534059339927,1,"Sunny",0,0.77362283876156,"Autumn",0,2,0,1,0,5,15,7,28,1,0.0113507377979569,0.14,0.792281498297389,0.968888888888889,0.276958002270148,0.428888888888889,0.113507377979569,0.54,0.301966292134831,0.546332437232916,0.335579293344289
2023-07-16,"S004","P0020","Groceries","South",0.924444444444444,0.292849035187287,0.233333333333333,0.328515329426645,0.403267029669963,0,"Rainy",0,0.394350623240852,"Summer",2,1,0,1,0,6,16,7,28,1,0.0794551645856981,0.111111111111111,0.129398410896708,0.197777777777778,0.222474460839955,0.386666666666667,0.342792281498297,0.391111111111111,0.316479400749064,0.54750712972144,0.32834839769926
2023-07-19,"S004","P0020","Groceries","North",0.884444444444444,0,0.855555555555556,0.0530440689948469,0.441382375819536,1,"Sunny",1,0.458886208283072,"Autumn",0,2,1,0,0,2,19,7,29,0,0.292849035187287,0.924444444444444,0.0113507377979569,0.14,0.11577752553916,0.911111111111111,0.340522133938706,0.428888888888889,0.292602996254682,0.576480402593557,0.279046836483155
2023-07-31,"S004","P0020","Groceries","East",0.826666666666667,0.440408626560726,0.822222222222222,0.434956947259703,0.933548172019113,0.25,"Rainy",0,0.870828307197427,"Summer",2,1,0,0,0,0,31,7,31,0,0,0.884444444444444,0.0794551645856981,0.111111111111111,0.333711691259932,0.88,0.106696935300795,0.293333333333333,0.314606741573034,0.596676067706588,0.327362366474938
2023-08-02,"S004","P0020","Groceries","West",0.2,0.29738933030647,0.0944444444444444,0.316055164948055,0.994554950550061,0.25,"Snowy",0,0.943003618817853,"Summer",3,1,0,0,1,2,2,8,31,0,0.440408626560726,0.826666666666667,0.292849035187287,0.924444444444444,0.792281498297389,0.968888888888889,0.358683314415437,0.573333333333333,0.212546816479401,0.331360381110821,0.318488085456039
2023-08-05,"S004","P0020","Groceries","West",0.14,0.152099886492622,0.344444444444444,0.182042119332586,0.894432714746083,0.25,"Sunny",0,0.880880579010856,"Winter",0,3,0,0,1,5,5,8,31,1,0.29738933030647,0.2,0,0.884444444444444,0.129398410896708,0.197777777777778,0.199772985244041,0.395555555555556,0.217228464419476,0.329376924524821,0.311585866885785
2023-08-08,"S004","P0020","Groceries","North",0.651111111111111,0.624290578887628,0.877777777777778,0.648237847749604,0.668296477386376,0.25,"Snowy",1,0.654402895054282,"Spring",3,0,1,0,0,1,8,8,32,0,0.152099886492622,0.14,0.440408626560726,0.826666666666667,0.0113507377979569,0.14,0.633371169125993,0.544444444444444,0.343632958801498,0.438255525597807,0.310271158586689
2023-08-10,"S004","P0020","Groceries","North",0.324444444444444,0.322360953461975,0.783333333333333,0.314486598143126,0.0716746305145016,0.25,"Cloudy",1,0.15761962203458,"Autumn",1,2,1,0,0,3,10,8,32,0,0.624290578887628,0.651111111111111,0.29738933030647,0.2,0.0794551645856981,0.111111111111111,0.276958002270148,0.428888888888889,0.3937265917603,0.401148943092942,0.316844700082169
2023-08-12,"S004","P0020","Groceries","West",0.5,0.603859250851305,0.927777777777778,0.614259597806216,0.931103455939549,0.75,"Sunny",0,0.87183353437877,"Spring",0,0,0,0,1,5,12,8,32,1,0.322360953461975,0.324444444444444,0.152099886492622,0.14,0.292849035187287,0.924444444444444,0.222474460839955,0.386666666666667,0.457865168539326,0.466540393072683,0.372062448644207
2023-08-23,"S004","P0020","Groceries","East",0.877777777777778,0.8422247446084,0.311111111111111,0.851510850174254,0.33092565840649,0,"Cloudy",0,0.38329312424608,"Spring",1,0,0,0,0,2,23,8,34,0,0.603859250851305,0.5,0.624290578887628,0.651111111111111,0,0.884444444444444,0.11577752553916,0.911111111111111,0.631554307116105,0.483009165713198,0.477239112571898
2023-08-30,"S004","P0020","Groceries","North",0.497777777777778,0.540295119182747,0.261111111111111,0.546457745350912,0.512834759417713,0.75,"Sunny",1,0.497486932046643,"Winter",0,3,1,0,0,2,30,8,35,0,0.8422247446084,0.877777777777778,0.322360953461975,0.324444444444444,0.440408626560726,0.826666666666667,0.333711691259932,0.88,0.652153558052434,0.485230272891158,0.507148726376335
2023-08-31,"S004","P0020","Groceries","East",0.275555555555556,0.270147559591373,0.25,0.274698023274438,0.690965662851428,0.25,"Cloudy",0,0.678829915560917,"Winter",1,3,0,0,0,3,31,8,35,0,0.540295119182747,0.497777777777778,0.603859250851305,0.5,0.29738933030647,0.2,0.792281498297389,0.968888888888889,0.646535580524344,0.493530897624463,0.431552999178307
2023-09-02,"S004","P0020","Groceries","East",0.18,0.272417707150965,0.45,0.268401663564513,0.918657628625403,0,"Snowy",0,0.855850422195416,"Autumn",3,2,0,0,0,5,2,9,35,1,0.270147559591373,0.275555555555556,0.8422247446084,0.877777777777778,0.152099886492622,0.14,0.129398410896708,0.197777777777778,0.671348314606741,0.440074447477233,0.452259654889071
2023-09-21,"S004","P0020","Groceries","South",0.753333333333333,0.599318955732123,0.172222222222222,0.649408749730748,0.108678742082454,1,"Rainy",0,0.163148371531966,"Winter",2,3,0,1,0,3,21,9,38,0,0.272417707150965,0.18,0.540295119182747,0.497777777777778,0.624290578887628,0.651111111111111,0.0113507377979569,0.14,0.666198501872659,0.435073002601997,0.537387017255546
2023-09-29,"S004","P0020","Groceries","South",0.391111111111111,0.322360953461975,0.655555555555556,0.350364802244597,0.225802866985221,0.25,"Sunny",1,0.202553277040611,"Autumn",0,2,0,1,0,4,29,9,39,0,0.599318955732123,0.753333333333333,0.270147559591373,0.275555555555556,0.322360953461975,0.324444444444444,0.0794551645856981,0.111111111111111,0.666198501872659,0.435073002601997,0.572555464256368
2023-10-08,"S004","P0020","Groceries","South",0.995555555555556,0.236095346197503,0.0555555555555556,0.233451344051873,0.0621180131125681,0,"Snowy",1,0.0659429030960997,"Summer",3,1,0,1,0,6,8,10,40,1,0.322360953461975,0.391111111111111,0.272417707150965,0.18,0.603859250851305,0.5,0.292849035187287,0.924444444444444,0.590355805243446,0.463741481265742,0.564338537387017
2023-10-11,"S004","P0020","Groceries","East",0.173333333333333,0.276958002270148,0.0277777777777778,0.275272428019905,0.115457273030337,0.75,"Snowy",0,0.185765983112183,"Summer",3,1,0,0,0,2,11,10,41,0,0.236095346197503,0.995555555555556,0.599318955732123,0.753333333333333,0.8422247446084,0.877777777777778,0,0.884444444444444,0.47378277153558,0.286031513707969,0.604437140509449
2023-10-20,"S004","P0020","Groceries","West",0.471111111111111,0.270147559591373,0.8,0.300479959349818,0.95099455495055,0.75,"Snowy",0,0.861178126256534,"Spring",3,0,0,0,1,4,20,10,42,0,0.276958002270148,0.173333333333333,0.322360953461975,0.391111111111111,0.540295119182747,0.497777777777778,0.440408626560726,0.826666666666667,0.418071161048689,0.238575196916974,0.579786359901397
2023-10-25,"S004","P0020","Groceries","South",0.133333333333333,0.0272417707150965,0.0777777777777778,0.0291620870775502,0.571841315701745,0.75,"Snowy",0,0.585444310414154,"Winter",3,3,0,1,0,2,25,10,43,0,0.270147559591373,0.471111111111111,0.236095346197503,0.995555555555556,0.270147559591373,0.275555555555556,0.29738933030647,0.2,0.367977528089888,0.333146117146676,0.540673788003287
2023-10-27,"S004","P0020","Groceries","North",0.693333333333333,0.365493757094211,0.511111111111111,0.367177187294609,0.162795866207356,1,"Cloudy",0,0.174909529553679,"Winter",1,3,1,0,0,4,27,10,43,0,0.0272417707150965,0.133333333333333,0.276958002270148,0.173333333333333,0.272417707150965,0.18,0.152099886492622,0.14,0.387172284644195,0.338401626282842,0.571569433032046
2023-11-05,"S004","P0020","Groceries","North",0.666666666666667,0.62883087400681,0.0666666666666667,0.616778141690186,0.539393265918435,0.5,"Snowy",0,0.53086047446723,"Autumn",3,2,1,0,0,6,5,11,44,1,0.365493757094211,0.693333333333333,0.270147559591373,0.471111111111111,0.599318955732123,0.753333333333333,0.624290578887628,0.651111111111111,0.393258426966292,0.357820183098314,0.572226787181594
2023-11-19,"S004","P0020","Groceries","East",0.0933333333333333,0.0340522133938706,0.516666666666667,0.0648635512573388,0.50605622846983,0.75,"Rainy",0,0.506131885806192,"Spring",2,0,0,0,0,6,19,11,46,1,0.62883087400681,0.666666666666667,0.0272417707150965,0.133333333333333,0.322360953461975,0.391111111111111,0.322360953461975,0.324444444444444,0.333801498127341,0.415832832120783,0.530484798685292
2023-11-20,"S004","P0020","Groceries","South",0.811111111111111,0.558456299659478,0.227777777777778,0.57793954390054,0.0723413712634737,0.25,"Snowy",1,0.148673100120627,"Winter",3,3,0,1,0,0,20,11,47,0,0.0340522133938706,0.0933333333333333,0.365493757094211,0.693333333333333,0.236095346197503,0.995555555555556,0.603859250851305,0.5,0.400280898876404,0.476279003018271,0.523911257189811
2023-11-27,"S004","P0020","Groceries","East",0.724444444444444,0.188422247446084,0.533333333333333,0.205106679112103,0.580175575063896,0.75,"Sunny",0,0.562424607961399,"Winter",0,3,0,0,0,0,27,11,48,0,0.558456299659478,0.811111111111111,0.62883087400681,0.666666666666667,0.276958002270148,0.173333333333333,0.8422247446084,0.877777777777778,0.382022471910112,0.485954450785936,0.429252259654889
2023-11-29,"S004","P0020","Groceries","North",0.446666666666667,0.224744608399546,0.677777777777778,0.275360797980746,0.448827647516391,0.5,"Snowy",0,0.483011660635304,"Autumn",3,2,1,0,0,2,29,11,48,0,0.188422247446084,0.724444444444444,0.0340522133938706,0.0933333333333333,0.270147559591373,0.471111111111111,0.540295119182747,0.497777777777778,0.372659176029963,0.489145838124739,0.383566146261298
2023-12-06,"S004","P0020","Groceries","North",0.462222222222222,0.476730987514188,0.561111111111111,0.470238654125496,0.650072230247805,0.75,"Rainy",1,0.627663852030559,"Spring",2,0,1,0,0,2,6,12,49,0,0.224744608399546,0.446666666666667,0.558456299659478,0.811111111111111,0.0272417707150965,0.133333333333333,0.270147559591373,0.275555555555556,0.465355805243446,0.438323436042186,0.413475760065735
2023-12-29,"S004","P0020","Groceries","East",0.842222222222222,0.320090805902384,0.594444444444444,0.317623731752984,0.238359817757529,0.25,"Rainy",0,0.243365500603136,"Spring",2,0,0,0,0,4,29,12,52,0,0.476730987514188,0.462222222222222,0.188422247446084,0.724444444444444,0.365493757094211,0.693333333333333,0.272417707150965,0.18,0.455992509363296,0.438926659666955,0.42037797863599
2022-03-06,"S005","P0001","Groceries","South",0.0111111111111111,0.0295119182746879,0.6,0.0832665956024898,0.867763084787199,0.5,"Sunny",0,0.86178126256534,"Summer",0,1,0,1,0,6,6,3,9,1,1,0.984444444444444,0.358683314415437,0.588888888888889,0.442678774120318,0.34,0.152099886492622,0.384444444444444,0.444522471910112,0.700706254789268,0.2936729663106
2022-03-10,"S005","P0001","Groceries","West",0.546666666666667,0.342792281498297,0.283333333333333,0.360416885290268,0.167240804533837,1,"Rainy",0,0.203860072376357,"Autumn",2,2,0,0,1,3,10,3,10,0,0.0295119182746879,0.0111111111111111,0.449489216799092,0.388888888888889,0.236095346197503,0.188888888888889,0.00681044267877412,0.242222222222222,0.466526217228464,0.693909165171576,0.342317173377157
2022-03-27,"S005","P0001","Groceries","East",0.493333333333333,0.054483541430193,0.655555555555556,0.0536184737403138,0.924991665740638,0.25,"Sunny",0,0.852332127060716,"Winter",0,3,0,0,0,6,27,3,12,1,0.342792281498297,0.546666666666667,1,0.984444444444444,0.00227014755959137,0.231111111111111,0.220204313280363,0.393333333333333,0.477294007490637,0.674495998734591,0.318323746918652
2022-03-31,"S005","P0001","Groceries","South",0.608888888888889,0.147559591373439,0.722222222222222,0.2098344720171,0.566285142793644,0,"Snowy",1,0.574688379573784,"Spring",3,0,0,1,0,3,31,3,13,0,0.054483541430193,0.493333333333333,0.0295119182746879,0.0111111111111111,0.299659477866061,0.566666666666667,0.143019296254257,0.0333333333333333,0.445926966292135,0.696329669043786,0.3189811010682
2022-04-06,"S005","P0001","Groceries","South",0.0511111111111111,0.1316685584563,0.472222222222222,0.171437724031659,0.405045005000556,0.25,"Cloudy",1,0.430438279051066,"Spring",1,0,0,1,0,2,6,4,14,0,0.147559591373439,0.608888888888889,0.342792281498297,0.546666666666667,0.358683314415437,0.588888888888889,0.0749148694665153,0.517777777777778,0.399110486891386,0.715933765931177,0.327198027937551
2022-04-09,"S005","P0001","Groceries","West",0.0488888888888889,0.0885357548240636,0.388888888888889,0.0968313845915927,0.284364929436604,0.25,"Snowy",1,0.33886208283072,"Summer",3,1,0,0,1,5,9,4,14,1,0.1316685584563,0.0511111111111111,0.054483541430193,0.493333333333333,0.449489216799092,0.388888888888889,0.186152099886493,0.362222222222222,0.324672284644195,0.72103356095156,0.313064913722268
2022-04-21,"S005","P0001","Groceries","East",0.14,0,0.827777777777778,0.0293830119796528,0.467940882320258,1,"Cloudy",1,0.518194611982308,"Autumn",1,2,0,0,0,3,21,4,16,0,0.0885357548240636,0.0488888888888889,0.147559591373439,0.608888888888889,1,0.984444444444444,0.204313280363224,0.14,0.118445692883895,0.213897655087942,0.283483976992605
2022-04-23,"S005","P0001","Groceries","East",0.197777777777778,0.0998864926220204,0.883333333333333,0.100719662868599,0.852205800644516,0,"Cloudy",1,0.783273019702453,"Spring",1,0,0,0,0,5,23,4,16,1,0,0.14,0.1316685584563,0.0511111111111111,0.0295119182746879,0.0111111111111111,0.442678774120318,0.34,0.132958801498127,0.20135498810772,0.233853738701725
2022-04-24,"S005","P0001","Groceries","South",0.0688888888888889,0.0658342792281498,0.0777777777777778,0.0681111473182478,0.393377041893544,0.5,"Snowy",0,0.42913148371532,"Summer",3,1,0,1,0,6,24,4,16,1,0.0998864926220204,0.197777777777778,0.0885357548240636,0.0488888888888889,0.342792281498297,0.546666666666667,0.236095346197503,0.188888888888889,0.0758426966292135,0.0716622629794715,0.209202958093673
2022-05-10,"S005","P0001","Groceries","East",0.662222222222222,0.522133938706016,0.0277777777777778,0.549108844176143,0.985553950438938,0.25,"Rainy",0,0.900482509047045,"Spring",2,0,0,0,0,1,10,5,19,0,0.0658342792281498,0.0688888888888889,0,0.14,0.054483541430193,0.493333333333333,0.00227014755959137,0.231111111111111,0.172284644194757,0.338845284956799,0.284470008216927
2022-05-23,"S005","P0001","Groceries","East",0.7,0.129398410896708,0.35,0.128865495396477,0.621069007667519,0.5,"Cloudy",0,0.575894652191395,"Summer",1,1,0,0,0,0,23,5,21,0,0.522133938706016,0.662222222222222,0.0998864926220204,0.197777777777778,0.147559591373439,0.608888888888889,0.299659477866061,0.566666666666667,0.168539325842697,0.339277310500732,0.259819227608874
2022-05-24,"S005","P0001","Groceries","North",0.937777777777778,0.814982973893303,0.666666666666667,0.825817284059716,0.77864207134126,0.5,"Cloudy",1,0.777040611178126,"Spring",1,0,1,0,0,1,24,5,21,0,0.129398410896708,0.7,0.0658342792281498,0.0688888888888889,0.1316685584563,0.0511111111111111,0.358683314415437,0.588888888888889,0.309456928838951,0.632502374122622,0.325883319638455
2022-06-23,"S005","P0001","Groceries","North",0.0711111111111111,0.127128263337117,0.561111111111111,0.176209701917076,0.392932548060896,1,"Snowy",1,0.437977482911138,"Summer",3,1,1,0,0,3,23,6,25,0,0.814982973893303,0.937777777777778,0.522133938706016,0.662222222222222,0.0885357548240636,0.0488888888888889,0.449489216799092,0.388888888888889,0.317415730337079,0.625877622350115,0.279211175020542
2022-06-29,"S005","P0001","Groceries","East",0.535555555555556,0.408626560726447,0.638888888888889,0.444169515677383,0.649961106789643,0.25,"Rainy",0,0.653799758745476,"Summer",2,1,0,0,0,2,29,6,26,0,0.127128263337117,0.0711111111111111,0.129398410896708,0.7,0,0.14,1,0.984444444444444,0.401685393258427,0.586541854449804,0.193590797041906
2022-06-30,"S005","P0001","Groceries","South",0.784444444444444,0.667423382519864,0.972222222222222,0.713918821144722,0.385709523280365,1,"Snowy",0,0.395154804985927,"Summer",3,1,0,1,0,3,30,6,26,0,0.408626560726447,0.535555555555556,0.814982973893303,0.937777777777778,0.0998864926220204,0.197777777777778,0.0295119182746879,0.0111111111111111,0.5187265917603,0.610771356601286,0.28594905505341
2022-07-03,"S005","P0001","Groceries","South",0.802222222222222,0.263337116912599,0.316666666666667,0.309051845551401,0.530725636181798,0.5,"Cloudy",1,0.529955770004021,"Summer",1,1,0,1,0,6,3,7,26,1,0.667423382519864,0.784444444444444,0.127128263337117,0.0711111111111111,0.0658342792281498,0.0688888888888889,0.342792281498297,0.546666666666667,0.559456928838951,0.548230027015637,0.274445357436319
2022-07-11,"S005","P0001","Groceries","East",0.44,0.0930760499432463,0.244444444444444,0.0930535687656373,0.865985109456606,0,"Rainy",1,0.788098110172899,"Autumn",2,2,0,0,0,0,11,7,28,0,0.263337116912599,0.802222222222222,0.408626560726447,0.535555555555556,0.522133938706016,0.662222222222222,0.054483541430193,0.493333333333333,0.470973782771536,0.594494774330358,0.280032867707477
2022-07-12,"S005","P0001","Groceries","East",0.613333333333333,0.199772985244041,0.0277777777777778,0.19989285142248,0.187465273919324,0.75,"Snowy",1,0.241857659831122,"Summer",3,1,0,0,0,1,12,7,28,0,0.0930760499432463,0.44,0.667423382519864,0.784444444444444,0.129398410896708,0.7,0.147559591373439,0.608888888888889,0.485486891385768,0.576293194103669,0.28759244042728
2022-07-17,"S005","P0001","Groceries","East",0.811111111111111,0.701475595913734,0.0888888888888889,0.68537532379306,0.622624736081787,0.75,"Sunny",0,0.626457579412947,"Winter",0,3,0,0,0,6,17,7,28,1,0.199772985244041,0.613333333333333,0.263337116912599,0.802222222222222,0.814982973893303,0.937777777777778,0.1316685584563,0.0511111111111111,0.462078651685393,0.513120695147902,0.370090386195563
2022-07-29,"S005","P0001","Groceries","West",0.377777777777778,0.388195232690125,0.822222222222222,0.415648110815931,0.785976219579953,0,"Snowy",0,0.719943707277845,"Winter",3,3,0,0,1,4,29,7,30,0,0.701475595913734,0.811111111111111,0.0930760499432463,0.44,0.127128263337117,0.0711111111111111,0.0885357548240636,0.0488888888888889,0.515917602996255,0.46789201343599,0.413475760065735
2022-08-11,"S005","P0001","Groceries","East",0.446666666666667,0.190692395005675,0.155555555555556,0.19074656047543,0.667518613179242,0.75,"Cloudy",0,0.69059107358263,"Summer",1,1,0,0,0,3,11,8,32,0,0.388195232690125,0.377777777777778,0.199772985244041,0.613333333333333,0.408626560726447,0.535555555555556,0,0.14,0.470973782771536,0.493068642046114,0.441084634346754
2022-08-20,"S005","P0001","Groceries","East",0.42,0.0317820658342792,0.444444444444444,0.0843933126032134,0.90087787531948,1,"Sunny",0,0.840872537193406,"Summer",0,1,0,0,0,5,20,8,33,1,0.190692395005675,0.446666666666667,0.701475595913734,0.811111111111111,0.667423382519864,0.784444444444444,0.0998864926220204,0.197777777777778,0.339887640449438,0.455414639229703,0.431224322103533
2022-08-23,"S005","P0001","Groceries","East",0.78,0.356413166855846,0.511111111111111,0.349127622792822,0.967774197133015,0.75,"Snowy",1,0.87605548854041,"Winter",3,3,0,0,0,1,23,8,34,0,0.0317820658342792,0.42,0.388195232690125,0.377777777777778,0.263337116912599,0.802222222222222,0.0658342792281498,0.0688888888888889,0.359082397003745,0.460958090078179,0.47329498767461
2022-08-28,"S005","P0001","Groceries","North",0.211111111111111,0.322360953461975,0.716666666666667,0.351999646520157,0.222580286698522,1,"Cloudy",0,0.230800160836349,"Summer",1,1,1,0,0,6,28,8,34,1,0.356413166855846,0.78,0.190692395005675,0.446666666666667,0.0930760499432463,0.44,0.522133938706016,0.662222222222222,0.406367041198502,0.426549799033144,0.444371405094495
2022-09-10,"S005","P0001","Groceries","North",0.666666666666667,0.565266742338252,0.261111111111111,0.582490596883854,0.367374152683632,1,"Cloudy",1,0.348512263771612,"Autumn",1,2,1,0,0,5,10,9,36,1,0.322360953461975,0.211111111111111,0.0317820658342792,0.42,0.199772985244041,0.613333333333333,0.129398410896708,0.7,0.481741573033708,0.453580557450441,0.507477403451109
2022-09-14,"S005","P0001","Groceries","East",0.233333333333333,0.242905788876277,0.827777777777778,0.291289483422348,0.192799199911101,0.5,"Cloudy",0,0.214515480498593,"Winter",1,3,0,0,0,2,14,9,37,0,0.565266742338252,0.666666666666667,0.356413166855846,0.78,0.701475595913734,0.811111111111111,0.814982973893303,0.937777777777778,0.387172284644195,0.332621317938991,0.424650780608053
2022-09-26,"S005","P0001","Groceries","East",0.726666666666667,0.671963677639047,0.861111111111111,0.708395698592156,0.281586842982554,1,"Rainy",0,0.276739043023723,"Winter",2,3,0,0,0,0,26,9,39,0,0.242905788876277,0.233333333333333,0.322360953461975,0.211111111111111,0.388195232690125,0.377777777777778,0.127128263337117,0.0711111111111111,0.445692883895131,0.446137680589069,0.503533278553821
2022-10-03,"S005","P0001","Groceries","North",0.402222222222222,0.167990919409762,1,0.165141364321733,0.0930103344816091,0.75,"Cloudy",0,0.0982106956172095,"Winter",1,3,1,0,0,0,3,10,40,0,0.671963677639047,0.726666666666667,0.565266742338252,0.666666666666667,0.190692395005675,0.446666666666667,0.408626560726447,0.535555555555556,0.441011235955056,0.452174833941397,0.468693508627773
2022-10-04,"S005","P0001","Groceries","North",0.755555555555556,0.0998864926220204,0.644444444444444,0.0973395118664288,0.444160462273586,1,"Snowy",0,0.484217933252915,"Summer",3,1,1,0,0,1,4,10,40,0,0.167990919409762,0.402222222222222,0.242905788876277,0.233333333333333,0.0317820658342792,0.42,0.667423382519864,0.784444444444444,0.455056179775281,0.419916392390888,0.386524239934265
2022-10-15,"S005","P0001","Groceries","South",0.111111111111111,0.0158910329171396,0,0.070209933888223,0.372374708300922,1,"Snowy",1,0.414756735022115,"Summer",3,1,0,1,0,5,15,10,41,1,0.0998864926220204,0.755555555555556,0.671963677639047,0.726666666666667,0.356413166855846,0.78,0.263337116912599,0.802222222222222,0.384831460674157,0.496004462568992,0.350698438783895
