"Date","Store ID","Product ID","Category","Actual","LSTM_Predicted","SVR_Predicted","Inventory_Level","Reorder_Alert","Expiry_Risk"
2022-08-20,"S005","P0001","Groceries",0.0317820658342792,0.30037122964859,0.0577196019000826,0.42,1,0
2022-08-23,"S005","P0001","Groceries",0.356413166855846,0.298912346363068,0.329135579875038,0.78,0,1
2022-08-28,"S005","P0001","Groceries",0.322360953461975,0.300533682107925,0.327037488003371,0.211111111111111,1,0
2022-09-10,"S005","P0001","Groceries",0.565266742338252,0.299350947141647,0.566420980632504,0.666666666666667,0,1
2022-09-14,"S005","P0001","Groceries",0.242905788876277,0.298310041427612,0.257877527116788,0.233333333333333,1,0
2022-09-26,"S005","P0001","Groceries",0.671963677639047,0.295996993780136,0.687086705807183,0.726666666666667,0,1
2022-10-03,"S005","P0001","Groceries",0.167990919409762,0.296417027711868,0.134110704359332,0.402222222222222,1,0
2022-10-04,"S005","P0001","Groceries",0.0998864926220204,0.292434334754944,0.0708057264693635,0.755555555555556,0,1
2022-10-15,"S005","P0001","Groceries",0.0158910329171396,0.292922973632812,0.0370234046080117,0.111111111111111,1,0
2022-10-24,"S005","P0001","Groceries",0.0522133938706016,0.296632081270218,0.0547732078874135,0.1,1,0
2022-11-01,"S005","P0001","Groceries",0.122587968217934,0.291365623474121,0.149674079217919,0.0222222222222222,1,0
2022-11-03,"S005","P0001","Groceries",0.531214528944381,0.297388404607773,0.518527360273687,0.571111111111111,0,0
2022-11-04,"S005","P0001","Groceries",0.122587968217934,0.297225773334503,0.117435785304106,0.211111111111111,1,0
2022-11-10,"S005","P0001","Groceries",0.783200908059024,0.301094651222229,0.808163382923931,0.804444444444444,0,0
2022-11-14,"S005","P0001","Groceries",0.869466515323496,0.299985349178314,0.877413109988333,0.866666666666667,0,1
2022-11-20,"S005","P0001","Groceries",0.474460839954597,0.294947504997253,0.479214636932484,0.5,0,0
2022-11-21,"S005","P0001","Groceries",0.163450624290579,0.295918494462967,0.152292504475346,0.197777777777778,1,0
2022-11-22,"S005","P0001","Groceries",0.279228149829739,0.293518841266632,0.276993486095463,0.248888888888889,1,0
2022-11-23,"S005","P0001","Groceries",0.304199772985244,0.291930168867111,0.342724404937067,0.462222222222222,0,0
2022-11-30,"S005","P0001","Groceries",0.111237230419977,0.291671544313431,0.103647967479272,0.117777777777778,1,0
2022-12-04,"S005","P0001","Groceries",0.667423382519864,0.293226629495621,0.66495347381218,0.9,0,1
2022-12-12,"S005","P0001","Groceries",0.199772985244041,0.286293566226959,0.17403477040511,0.557777777777778,0,0
2022-12-13,"S005","P0001","Groceries",0.77639046538025,0.285126596689224,0.801029158279778,0.966666666666667,0,1
2022-12-14,"S005","P0001","Groceries",0.540295119182747,0.281806707382202,0.511456005239081,0.62,0,1
2022-12-19,"S005","P0001","Groceries",0.442678774120318,0.281658828258514,0.465896839912451,0.388888888888889,1,0
2022-12-26,"S005","P0001","Groceries",0.145289443813848,0.282995045185089,0.141661889852469,0.117777777777778,1,0
2022-12-30,"S005","P0001","Groceries",0.283768444948922,0.28654882311821,0.290029018415162,0.677777777777778,0,1
2023-01-07,"S005","P0001","Groceries",0.0454029511918275,0.288860201835632,0.0952609369521349,0.824444444444444,0,1
2023-01-11,"S005","P0001","Groceries",0.351872871736663,0.302300572395325,0.348497903182317,0.704444444444444,0,0
2023-01-17,"S005","P0001","Groceries",0.174801362088536,0.314004361629486,0.167501969229789,0.0711111111111111,1,0
2023-01-18,"S005","P0001","Groceries",0.0976163450624291,0.315425753593445,0.0711298688095675,0.548888888888889,0,0
2023-01-24,"S005","P0001","Groceries",0.018161180476731,0.304821670055389,0.00290125217809994,0.733333333333333,0,0
2023-01-25,"S005","P0001","Groceries",0.238365493757094,0.295332998037338,0.269689504824602,0.608888888888889,0,1
2023-02-02,"S005","P0001","Groceries",0.719636776390465,0.285172462463379,0.735909761389113,0.662222222222222,0,1
2023-02-04,"S005","P0001","Groceries",0.0590238365493757,0.29229462146759,0.0202062712420558,0.202222222222222,1,0
2023-02-11,"S005","P0001","Groceries",0.846765039727582,0.294667154550552,0.84960926550084,0.982222222222222,0,1
2023-02-14,"S005","P0001","Groceries",0.874006810442679,0.288341462612152,0.871806256956064,0.895555555555556,0,1
2023-02-15,"S005","P0001","Groceries",0.29738933030647,0.281113356351852,0.278456923874738,0.304444444444444,1,0
2023-02-16,"S005","P0001","Groceries",0.120317820658343,0.276060998439789,0.147074800113317,0.213333333333333,1,0
2023-02-25,"S005","P0001","Groceries",0.721906923950057,0.268243163824081,0.719402063674576,0.697777777777778,0,1
2023-02-26,"S005","P0001","Groceries",1,0.261297971010208,0.995489968091348,0.942222222222222,0,1
2023-02-28,"S005","P0001","Groceries",0.812712826333712,0.256977111101151,0.812414386134566,0.96,0,1
2023-03-01,"S005","P0001","Groceries",0.188422247446084,0.254727989435196,0.188729392232652,0.128888888888889,1,0
2023-03-13,"S005","P0001","Groceries",0.485811577752554,0.271805107593536,0.460685571907556,0.715555555555556,0,1
2023-03-17,"S005","P0001","Groceries",0.0976163450624291,0.270625531673431,0.0929341980887012,0.104444444444444,1,0
2023-03-24,"S005","P0001","Groceries",0.036322360953462,0.267503619194031,0.0249077099337864,0.0844444444444444,1,0
2023-03-31,"S005","P0001","Groceries",0.335981838819523,0.266499519348145,0.32283007019173,0.217777777777778,1,0
2023-04-01,"S005","P0001","Groceries",0.179341657207718,0.269230931997299,0.207933669306035,0.166666666666667,1,0
2023-04-05,"S005","P0001","Groceries",0.122587968217934,0.278642475605011,0.155507462892351,0.384444444444444,1,0
2023-04-10,"S005","P0001","Groceries",0.136208853575482,0.286165982484818,0.108553343201135,0.0755555555555556,1,0
2023-04-12,"S005","P0001","Groceries",0.0522133938706016,0.288447856903076,0.0465032203969434,0.0666666666666667,1,0
2023-04-20,"S005","P0001","Groceries",0.256526674233825,0.287371695041656,0.252637828732419,0.615555555555556,0,1
2023-04-21,"S005","P0001","Groceries",0.51305334846765,0.291279643774033,0.52401962117251,0.713333333333333,0,1
2023-04-22,"S005","P0001","Groceries",0.149829738933031,0.296783149242401,0.123141648451449,0.68,0,1
2023-04-29,"S005","P0001","Groceries",0.0794551645856981,0.300478547811508,0.105704422736788,0.0911111111111111,1,0
2023-05-05,"S005","P0001","Groceries",0.404086265607264,0.305169463157654,0.406473694746708,0.542222222222222,0,0
2023-05-13,"S005","P0001","Groceries",0.311010215664018,0.306502014398575,0.281846912355973,0.524444444444444,0,0
2023-05-15,"S005","P0001","Groceries",0.0726447219069239,0.306757122278214,0.0942378166458781,0.175555555555556,1,0
2023-05-28,"S005","P0001","Groceries",0.299659477866061,0.306070923805237,0.285458300616189,0.968888888888889,0,0
2023-06-01,"S005","P0001","Groceries",0.467650397275823,0.30921545624733,0.458692391450881,0.591111111111111,0,0
2023-06-18,"S005","P0001","Groceries",0.202043132803632,0.309920132160187,0.215301342549058,0.291111111111111,1,0
2023-06-20,"S005","P0001","Groceries",0.18161180476731,0.304367065429688,0.160659662832913,0.755555555555556,0,0
2023-06-22,"S005","P0001","Groceries",0.229284903518729,0.303261160850525,0.201753341670558,0.36,1,0
2023-06-25,"S005","P0001","Groceries",0.120317820658343,0.300817787647247,0.149677085712828,0.424444444444444,1,0
2023-07-03,"S005","P0001","Groceries",0.329171396140749,0.303824901580811,0.347611398938085,0.706666666666667,0,0
2023-07-05,"S005","P0001","Groceries",0.0953461975028377,0.303769469261169,0.109726763762079,0.522222222222222,0,0
2023-07-06,"S005","P0001","Groceries",0.118047673098751,0.300175279378891,0.140727212852472,0.853333333333333,0,0
2023-07-07,"S005","P0001","Groceries",0.535754824063564,0.297869861125946,0.507775038462412,0.517777777777778,0,0
2023-07-11,"S005","P0001","Groceries",0.0658342792281498,0.300145655870438,0.0888282277364675,0.0844444444444444,1,0
2023-07-12,"S005","P0001","Groceries",0.00227014755959137,0.300213158130646,0.0369276236633796,0.0866666666666667,1,0
2023-07-20,"S005","P0001","Groceries",0.581157775255392,0.297747313976288,0.580875112691138,0.568888888888889,0,0
2023-07-21,"S005","P0001","Groceries",0.147559591373439,0.297409892082214,0.160713144346056,0.0555555555555556,1,0
2023-07-29,"S005","P0001","Groceries",0.574347332576618,0.298343390226364,0.581298970661413,0.92,0,1
2023-07-30,"S005","P0001","Groceries",0.208853575482406,0.302644699811935,0.211500044621758,0.48,0,0
2023-07-31,"S005","P0001","Groceries",0.217934165720772,0.308131635189056,0.233807617481522,0.255555555555556,1,0
2023-08-04,"S005","P0001","Groceries",0.0953461975028377,0.311942219734192,0.104102606415905,0.166666666666667,1,0
2023-08-08,"S005","P0001","Groceries",0.179341657207718,0.310227334499359,0.156685754353779,0.631111111111111,0,0
2023-08-09,"S005","P0001","Groceries",0.0295119182746879,0.304597318172455,0.00933309916461711,0.373333333333333,1,0
2023-08-12,"S005","P0001","Groceries",0.342792281498297,0.298124074935913,0.36242889224484,0.9,0,1
2023-08-17,"S005","P0001","Groceries",0.177071509648127,0.295934796333313,0.152415544576239,0.182222222222222,1,0
2023-08-18,"S005","P0001","Groceries",0.222474460839955,0.298134386539459,0.20125865265114,0.175555555555556,1,0
2023-08-24,"S005","P0001","Groceries",0.0431328036322361,0.298990875482559,0.0197354331091313,0.951111111111111,0,1
2023-08-30,"S005","P0001","Groceries",0.197502837684449,0.300201535224915,0.233164772701401,0.197777777777778,1,0
2023-09-04,"S005","P0001","Groceries",0.0998864926220204,0.300392538309097,0.115595280787663,0.0288888888888889,1,0
2023-09-10,"S005","P0001","Groceries",0.533484676503973,0.294965296983719,0.515432058908338,0.702222222222222,0,1
2023-09-14,"S005","P0001","Groceries",0.517593643586833,0.294028878211975,0.526886398438295,0.824444444444444,0,1
2023-09-18,"S005","P0001","Groceries",0.599318955732123,0.294443935155869,0.566250028891729,0.484444444444444,0,0
2023-09-19,"S005","P0001","Groceries",0.322360953461975,0.294898986816406,0.323600100138173,0.217777777777778,1,0
2023-10-04,"S005","P0001","Groceries",0.290578887627696,0.293622076511383,0.27296067828785,0.48,0,0
2023-10-05,"S005","P0001","Groceries",0.0794551645856981,0.288575559854507,0.116374070523158,0.66,0,1
2023-10-08,"S005","P0001","Groceries",0.0998864926220204,0.291531682014465,0.111502082209269,0.0466666666666667,1,0
2023-10-10,"S005","P0001","Groceries",0.719636776390465,0.298251867294312,0.711679497217734,0.833333333333333,0,1
2023-10-12,"S005","P0001","Groceries",0.0953461975028377,0.295267939567566,0.0963179165952028,0.151111111111111,1,0
2023-10-17,"S005","P0001","Groceries",0.136208853575482,0.298072814941406,0.157806128748303,0.426666666666667,0,0
2023-10-24,"S005","P0001","Groceries",0.133938706015891,0.293365895748138,0.132616981944448,0.1,1,0
2023-10-29,"S005","P0001","Groceries",0.322360953461975,0.295883148908615,0.344815219298085,0.353333333333333,1,0
2023-11-09,"S005","P0001","Groceries",0.599318955732123,0.295874536037445,0.628336162978824,0.664444444444444,0,1
2023-11-20,"S005","P0001","Groceries",0.326901248581158,0.290632784366608,0.290597652169415,0.528888888888889,0,0
2023-11-26,"S005","P0001","Groceries",0.36322360953462,0.292350262403488,0.394454245158967,0.762222222222222,0,1
2023-12-03,"S005","P0001","Groceries",0.0839954597048808,0.291532218456268,0.121542787365122,0.113333333333333,1,0
2023-12-08,"S005","P0001","Groceries",0.288308740068104,0.293387681245804,0.288121886370197,0.644444444444444,0,1
2023-12-16,"S005","P0001","Groceries",0.054483541430193,0.292979687452316,0.0761752010858502,0.833333333333333,0,1
2023-12-22,"S005","P0001","Groceries",0.172531214528944,0.290920913219452,0.181383181511037,0.0933333333333333,1,0
2023-12-23,"S005","P0001","Groceries",0.392735527809308,0.291021972894669,0.366751598625406,0.675555555555556,0,1
2023-12-28,"S005","P0001","Groceries",0.256526674233825,0.292740523815155,0.252965404410333,0.266666666666667,1,0
2023-12-31,"S005","P0001","Groceries",0.0885357548240636,0.295825004577637,0.132376936229599,0.08,1,0
2022-03-28,"S005","P0002","Groceries",0.152099886492622,0.294853985309601,0.145598414178099,0.36,1,0
2022-04-08,"S005","P0002","Groceries",0.0113507377979569,0.308448910713196,0.0246429091490102,0.373333333333333,1,0
2022-04-10,"S005","P0002","Groceries",0.158910329171396,0.308160722255707,0.140611871785331,0.257777777777778,1,0
2022-04-12,"S005","P0002","Groceries",0.140749148694665,0.305910110473633,0.142919606392796,0.88,0,0
2022-04-13,"S005","P0002","Groceries",0.0317820658342792,0.306380063295364,0.0232600015196833,0.0311111111111111,1,0
2022-04-15,"S005","P0002","Groceries",0.238365493757094,0.307447105646133,0.22667884031812,0.677777777777778,0,0
2022-04-21,"S005","P0002","Groceries",0.158910329171396,0.306128621101379,0.149188644833978,0.153333333333333,1,0
2022-04-25,"S005","P0002","Groceries",0.0136208853575482,0.306663602590561,0.0565901754471789,0.444444444444444,0,0
2022-04-26,"S005","P0002","Groceries",0.0522133938706016,0.310717046260834,0.041576247524709,0.724444444444444,0,0
2022-05-02,"S005","P0002","Groceries",0.0431328036322361,0.312385678291321,0.0590493854077321,0.277777777777778,1,0
2022-05-03,"S005","P0002","Groceries",0.42905788876277,0.31128653883934,0.397547460940804,0.38,1,0
2022-05-04,"S005","P0002","Groceries",0.149829738933031,0.310066074132919,0.13611502216406,0.166666666666667,1,0
2022-05-08,"S005","P0002","Groceries",0.415437003405221,0.309913635253906,0.380931045115771,0.58,0,0
2022-05-12,"S005","P0002","Groceries",0.0204313280363224,0.306021392345428,0.052410609833246,0.0888888888888889,1,0
2022-05-15,"S005","P0002","Groceries",0.440408626560726,0.30436572432518,0.453730508518317,0.897777777777778,0,0
2022-05-21,"S005","P0002","Groceries",0.202043132803632,0.301813662052155,0.214790656227479,0.364444444444444,1,0
2022-06-07,"S005","P0002","Groceries",0.581157775255392,0.302900075912476,0.565950043118805,0.628888888888889,0,0
2022-06-15,"S005","P0002","Groceries",0.0749148694665153,0.304186135530472,0.0619037110608117,0.568888888888889,0,0
2022-06-18,"S005","P0002","Groceries",0.28149829738933,0.300879538059235,0.269593024490461,0.444444444444444,0,0
2022-06-27,"S005","P0002","Groceries",0.138479001135074,0.297536373138428,0.105448155110032,0.177777777777778,1,0
2022-07-01,"S005","P0002","Groceries",0.898978433598184,0.304280698299408,0.89917413080588,0.795555555555556,0,0
2022-07-05,"S005","P0002","Groceries",0.465380249716232,0.303992986679077,0.46458048886972,0.662222222222222,0,0
2022-07-09,"S005","P0002","Groceries",0.152099886492622,0.304949343204498,0.122948524771276,0.157777777777778,1,0
2022-07-11,"S005","P0002","Groceries",0.547105561861521,0.30374351143837,0.537667271278894,0.444444444444444,0,0
2022-07-12,"S005","P0002","Groceries",0.0771850170261067,0.302786648273468,0.093239933889487,0.375555555555556,1,0
2022-07-13,"S005","P0002","Groceries",0.0703745743473326,0.300461530685425,0.0633041530330315,0.0133333333333333,1,0
2022-07-15,"S005","P0002","Groceries",0.1316685584563,0.298829674720764,0.132522466105689,0.0288888888888889,1,0
2022-07-22,"S005","P0002","Groceries",0.0317820658342792,0.296336114406586,0.0619530704402006,0.0666666666666667,1,0
2022-08-03,"S005","P0002","Groceries",0.283768444948922,0.298662453889847,0.253666872165251,0.673333333333333,0,1
2022-08-05,"S005","P0002","Groceries",0.249716231555051,0.30308473110199,0.253386052918803,0.928888888888889,0,0
2022-08-10,"S005","P0002","Groceries",0.372304199772985,0.304105997085571,0.367147978476901,0.328888888888889,1,0
2022-08-11,"S005","P0002","Groceries",0.054483541430193,0.303434312343597,0.0815752288451719,0.237777777777778,1,0
2022-08-15,"S005","P0002","Groceries",0.190692395005675,0.301007360219955,0.163587002213313,0.771111111111111,0,0
2022-08-19,"S005","P0002","Groceries",0.0136208853575482,0.297445863485336,0.00785885213160759,0.435555555555556,0,0
2022-08-30,"S005","P0002","Groceries",0.0476730987514188,0.297454714775085,0.0630405785661703,0.222222222222222,1,0
2022-08-31,"S005","P0002","Groceries",0.0885357548240636,0.300708144903183,0.0738758754763789,0.08,1,0
2022-09-07,"S005","P0002","Groceries",0.267877412031782,0.302127450704575,0.238889346309181,0.493333333333333,0,0
2022-09-09,"S005","P0002","Groceries",0.213393870601589,0.299354672431946,0.216891218647421,0.393333333333333,1,0
2022-09-12,"S005","P0002","Groceries",0.835414301929625,0.295305669307709,0.851279586077035,0.877777777777778,0,1
2022-09-30,"S005","P0002","Groceries",0.399545970488082,0.29335218667984,0.373270904122294,0.746666666666667,0,1
2022-10-19,"S005","P0002","Groceries",0.018161180476731,0.297599852085114,0.0113606855228571,0.0222222222222222,1,0
2022-10-20,"S005","P0002","Groceries",0.0590238365493757,0.297934859991074,0.033023998201769,0.682222222222222,0,1
2022-10-24,"S005","P0002","Groceries",0.204313280363224,0.295623570680618,0.176768434444188,0.131111111111111,1,0
2022-10-27,"S005","P0002","Groceries",0.1316685584563,0.297004401683807,0.112913244578444,0.28,1,0
2022-10-28,"S005","P0002","Groceries",0.192962542565267,0.296483904123306,0.19348023497246,0.268888888888889,1,0
2022-11-02,"S005","P0002","Groceries",0.351872871736663,0.298240035772324,0.344017516343704,0.504444444444444,0,0
2022-11-07,"S005","P0002","Groceries",0.192962542565267,0.290762782096863,0.179484766008004,0.24,1,0
2022-11-16,"S005","P0002","Groceries",0.597048808172531,0.291892766952515,0.590371126717842,0.497777777777778,0,0
2022-11-17,"S005","P0002","Groceries",0.299659477866061,0.288445740938187,0.319385710920028,0.257777777777778,1,0
2022-11-18,"S005","P0002","Groceries",0.192962542565267,0.286920607089996,0.167814617937211,0.0955555555555556,1,0
2022-11-23,"S005","P0002","Groceries",0.0749148694665153,0.289576917886734,0.101807227327138,0.02,1,0
2022-11-30,"S005","P0002","Groceries",0.0113507377979569,0.291096419095993,-0.005576305507421,0.115555555555556,1,0
2022-12-06,"S005","P0002","Groceries",0.199772985244041,0.292038291692734,0.217209273448925,0.835555555555556,0,1
2022-12-19,"S005","P0002","Groceries",0.122587968217934,0.286748915910721,0.126150335530714,0.46,0,0
2022-12-30,"S005","P0002","Groceries",0.458569807037457,0.284715920686722,0.457408522941944,0.4,1,0
2023-01-09,"S005","P0002","Groceries",0.118047673098751,0.289347559213638,0.0826545358082782,0.0844444444444444,1,0
2023-01-15,"S005","P0002","Groceries",0.251986379114642,0.305594205856323,0.239857122870697,0.517777777777778,0,0
2023-01-16,"S005","P0002","Groceries",0.5788876276958,0.30985501408577,0.581513777049796,0.535555555555556,0,0
2023-02-02,"S005","P0002","Groceries",0.18161180476731,0.31190699338913,0.151973691121644,0.226666666666667,1,0
2023-02-07,"S005","P0002","Groceries",0.147559591373439,0.309630572795868,0.187559776370141,0.677777777777778,0,0
2023-02-09,"S005","P0002","Groceries",0.87627695800227,0.310287535190582,0.902345017169009,0.928888888888889,0,0
2023-02-11,"S005","P0002","Groceries",0.036322360953462,0.30515456199646,0.0666954212146812,0.0866666666666667,1,0
2023-02-13,"S005","P0002","Groceries",0.510783200908059,0.298011511564255,0.519997201224365,0.433333333333333,0,0
2023-03-08,"S005","P0002","Groceries",0.358683314415437,0.295609533786774,0.393854153459956,0.804444444444444,0,1
2023-03-09,"S005","P0002","Groceries",0.662883087400681,0.300607651472092,0.643429280152158,0.542222222222222,0,0
2023-03-18,"S005","P0002","Groceries",0.23155505107832,0.301791161298752,0.250428703529379,0.155555555555556,1,0
2023-03-30,"S005","P0002","Groceries",0.762769580022701,0.297347068786621,0.797101450551273,0.906666666666667,0,1
2023-04-02,"S005","P0002","Groceries",0.399545970488082,0.291147619485855,0.390676446182833,0.328888888888889,1,0
2023-04-08,"S005","P0002","Groceries",0.501702610669694,0.301633507013321,0.47744467687859,0.431111111111111,0,0
2023-04-10,"S005","P0002","Groceries",0.469920544835414,0.301486819982529,0.461518916602782,0.991111111111111,0,0
2023-04-12,"S005","P0002","Groceries",0.351872871736663,0.301028370857239,0.379590693188605,0.72,0,0
2023-04-17,"S005","P0002","Groceries",0.179341657207718,0.299810469150543,0.191469599142302,0.371111111111111,1,0
2023-04-18,"S005","P0002","Groceries",0.0136208853575482,0.299794673919678,0.00779674946981829,0.224444444444444,1,0
2023-04-24,"S005","P0002","Groceries",0.0227014755959137,0.303467988967896,0.0027650102556207,0.677777777777778,0,0
2023-05-01,"S005","P0002","Groceries",0.633371169125993,0.307836532592773,0.652407580306051,0.628888888888889,0,0
2023-05-09,"S005","P0002","Groceries",0.206583427922815,0.310107409954071,0.178755369212513,0.717777777777778,0,0
2023-05-20,"S005","P0002","Groceries",0.197502837684449,0.308050274848938,0.225871177551018,0.228888888888889,1,0
2023-05-21,"S005","P0002","Groceries",0.140749148694665,0.305915206670761,0.102939471363385,0.873333333333333,0,0
2023-05-27,"S005","P0002","Groceries",0.23155505107832,0.3045694231987,0.258700178585749,0.455555555555556,0,0
2023-05-30,"S005","P0002","Groceries",0.138479001135074,0.306234300136566,0.125025361650215,0.124444444444444,1,0
2023-06-05,"S005","P0002","Groceries",0.0476730987514188,0.314789205789566,0.0896641786240949,0.488888888888889,0,0
2023-06-12,"S005","P0002","Groceries",0.651532349602724,0.313257038593292,0.643528035464501,0.833333333333333,0,0
2023-06-15,"S005","P0002","Groceries",0.933030646992055,0.307461559772491,0.914885474766675,0.864444444444444,0,0
2023-06-16,"S005","P0002","Groceries",0.265607264472191,0.302897334098816,0.268792582133137,0.34,1,0
2023-06-20,"S005","P0002","Groceries",0.883087400681044,0.301160842180252,0.85282215907741,0.942222222222222,0,0
2023-06-26,"S005","P0002","Groceries",0.133938706015891,0.301572144031525,0.153047245928976,0.455555555555556,0,0
2023-07-04,"S005","P0002","Groceries",0.871736662883087,0.307194232940674,0.88653842406087,0.748888888888889,0,0
2023-07-05,"S005","P0002","Groceries",0.192962542565267,0.302584171295166,0.181631199294375,0.191111111111111,1,0
2023-07-09,"S005","P0002","Groceries",0.227014755959137,0.301405072212219,0.224981619140535,0.128888888888889,1,0
2023-07-27,"S005","P0002","Groceries",0.74460839954597,0.299004375934601,0.754675074645483,0.857777777777778,0,1
2023-07-29,"S005","P0002","Groceries",0.156640181611805,0.301132321357727,0.142156180033553,0.0666666666666667,1,0
2023-07-31,"S005","P0002","Groceries",0.224744608399546,0.307311743497849,0.208019529098398,0.2,1,0
2023-08-03,"S005","P0002","Groceries",0,0.312972068786621,0.0355105308836823,0.277777777777778,1,0
2023-08-10,"S005","P0002","Groceries",0.406356413166856,0.308177351951599,0.422258780079473,0.908888888888889,0,0
2023-08-12,"S005","P0002","Groceries",0.0272417707150965,0.304725170135498,0.0468114694816633,0.866666666666667,0,0
